[2019-06-12 09:18:42,344] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 14:20:39,702] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 14:20:39,787] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:39,859] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:39,938] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:40,009] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:40,079] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:40,162] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:40,238] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:40,309] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:40,389] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:40,461] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:40,548] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:20:40,582] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-06-12 14:20:40,583] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-06-12 14:20:47,229] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 14:21:05,139] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:21:05,362] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:06,382] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 14:21:06,561] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:21:07,591] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 14:21:07,727] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:21:08,744] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 14:21:08,811] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:16,628] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:21:16,629] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 14:21:16,643] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:21:16,662] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 14:21:16,677] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 14:21:16,697] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 14:21:16,698] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 14:21:16,699] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 14:21:17,721] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 14:21:18,778] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 14:21:19,879] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:19,910] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 14:21:19,960] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 14:21:19,985] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612141656080open evection bill ok]
[2019-06-12 14:21:20,002] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 14:21:20,134] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:21,152] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 14:21:21,239] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:22,268] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 14:21:23,209] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:24,248] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:21:24,371] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:25,387] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 14:21:25,957] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:26,996] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:21:27,090] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:29,112] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 14:21:29,242] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:30,274] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 14:21:30,419] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:31,459] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:21:31,547] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:32,593] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 14:21:32,663] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:33,694] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:21:33,794] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:34,816] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 14:21:34,911] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:36,930] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 14:21:37,005] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:38,037] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:21:38,141] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:40,172] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 14:21:40,451] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:21:42,470] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 14:21:42,536] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:43,555] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 14:21:43,627] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:44,158] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 14:21:44,679] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 14:21:44,691] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 14:21:47,691] - logger.py[line:35] - fuc:__console- INFO: --[普通员工退出测试用例-断言]
[2019-06-12 14:21:47,775] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 14:21:47,858] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:21:48,886] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 14:21:48,948] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:22:10,509] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:22:10,529] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 14:22:10,530] - logger.py[line:35] - fuc:__console- INFO: --[项目经理登录]
[2019-06-12 14:22:20,143] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:22:20,566] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:22:21,583] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 14:22:21,875] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:22:22,897] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 14:22:22,984] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:22:24,004] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 14:22:24,445] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:22:39,684] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:22:39,763] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 14:22:39,765] - logger.py[line:35] - fuc:__console- INFO: --[项目经理查找单据-断言]
[2019-06-12 14:22:40,815] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 14:22:48,053] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:22:50,341] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 14:22:50,417] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:22:50,434] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 14:22:50,450] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 14:22:50,668] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:22:51,705] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 14:22:51,787] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:22:53,804] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 14:22:53,817] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 14:22:53,837] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 14:22:53,838] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签状态-断言]
[2019-06-12 14:22:54,861] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 14:22:54,943] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:22:55,989] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:22:56,058] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='workflow-hq-icon handTabHq workflow-hq-iconed'] find ok]
[2019-06-12 14:22:56,115] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:22:57,137] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:22:57,151] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 14:22:57,167] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 14:22:57,416] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:22:57,418] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签同意-断言]
[2019-06-12 14:22:58,433] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 14:22:58,512] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:22:59,576] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:22:59,641] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:22:59,649] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-06-12 14:22:59,650] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签确定-断言]
[2019-06-12 14:23:00,674] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 14:23:00,736] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:23:01,280] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 14:23:01,481] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:23:01,576] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:23:01,651] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:23:01,722] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:23:01,791] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:23:01,946] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:23:02,024] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:23:02,095] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:23:02,116] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-06-12 14:23:02,117] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-06-12 14:23:02,118] - logger.py[line:35] - fuc:__console- INFO: --[项目经理退出测试用例-断言]
[2019-06-12 14:23:02,134] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 14:23:02,232] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:23:03,253] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 14:23:03,325] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:23:26,009] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:23:26,067] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 14:23:26,068] - logger.py[line:35] - fuc:__console- INFO: --[部门领导登录]
[2019-06-12 14:23:35,537] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:23:35,845] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:23:36,864] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 14:23:36,973] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:23:37,992] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 14:23:38,075] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:23:39,112] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 14:23:39,242] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:24:01,074] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:24:01,262] - logger.py[line:37] - fuc:__console- DEBUG: --[ department leader ok]
[2019-06-12 14:24:01,262] - logger.py[line:35] - fuc:__console- INFO: --[部门领导查找单据-断言]
[2019-06-12 14:24:02,305] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 14:24:07,614] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:24:09,652] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 14:24:09,707] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:24:09,723] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 14:24:09,738] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 14:24:09,929] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:24:10,963] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 14:24:11,034] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:24:13,052] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 14:24:13,063] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 14:24:13,082] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 14:24:13,083] - logger.py[line:35] - fuc:__console- INFO: --[部门领导审批状态-断言]
[2019-06-12 14:24:14,110] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 14:24:14,185] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:24:15,219] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:24:15,454] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:24:15,465] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 14:24:15,480] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 14:24:15,534] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:24:15,535] - logger.py[line:35] - fuc:__console- INFO: --[部门领导业务同意-断言]
[2019-06-12 14:24:16,561] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 14:24:16,649] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:24:27,722] - logger.py[line:41] - fuc:__console- ERROR: --[ method find timeout]
[2019-06-12 14:24:27,986] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节没有审批领导]
[2019-06-12 14:24:27,988] - logger.py[line:35] - fuc:__console- INFO: --[部门领导业务确定-断言]
[2019-06-12 14:24:29,020] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 14:24:29,101] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:24:29,639] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 14:24:29,715] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:24:29,785] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:24:29,859] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:24:29,932] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:24:30,003] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:24:30,074] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:24:30,209] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:24:30,290] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:24:30,367] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 14:24:30,431] - logger.py[line:35] - fuc:__console- INFO: --[ disappear2 div[class='messager success'] ]
[2019-06-12 14:24:30,432] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-06-12 14:25:26,383] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:25:27,271] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:25:28,288] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 14:25:28,398] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:25:29,415] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 14:25:29,483] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:25:30,505] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 14:25:30,611] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:03,010] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:26:03,048] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 14:26:03,064] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:26:03,093] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 14:26:03,112] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 14:26:03,140] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 14:26:03,141] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 14:26:03,143] - logger.py[line:35] - fuc:__console- INFO: --[进入费用报销单-填写费用报销单-断言]
[2019-06-12 14:26:04,178] - logger.py[line:35] - fuc:__console- INFO: --[ 报销 find ok]
[2019-06-12 14:26:05,231] - logger.py[line:35] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-06-12 14:26:21,794] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:24,152] - logger.py[line:35] - fuc:__console- INFO: --[ h1 find ok]
[2019-06-12 14:26:24,174] - logger.py[line:37] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-06-12 14:26:25,196] - logger.py[line:35] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-06-12 14:26:25,324] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:26:26,369] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:26,385] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:26,457] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:27,474] - logger.py[line:35] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-06-12 14:26:29,106] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:26:31,169] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:31,242] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:32,269] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:32,280] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:32,298] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:32,440] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:26:33,470] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:33,482] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:33,557] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:34,574] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 14:26:34,643] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:35,679] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:35,690] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:35,704] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:35,774] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:26:36,798] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:36,811] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:36,824] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:36,898] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:37,923] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-06-12 14:26:38,039] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:39,082] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:39,100] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:39,174] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:40,219] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:40,273] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:41,299] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:41,310] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:41,373] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:42,423] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:26:42,497] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:43,523] - logger.py[line:35] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-06-12 14:26:43,598] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:45,625] - logger.py[line:35] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-06-12 14:26:45,731] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:47,756] - logger.py[line:35] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-06-12 14:26:47,872] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:26:48,024] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-06-12 14:26:48,160] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-06-12 14:26:48,319] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
