[2019-06-25 10:34:33,185] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 18:00:27,845] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 18:00:27,969] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 18:00:29,000] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 18:00:29,090] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 18:00:42,350] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 18:00:42,353] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 18:00:42,388] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 18:00:42,421] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 18:00:42,445] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 18:00:42,470] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 18:00:42,491] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 18:00:43,813] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 18:00:44,853] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 18:00:45,554] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 18:00:46,574] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-25 18:00:46,648] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 18:00:46,671] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-25 18:00:46,781] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 18:00:46,832] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 18:00:47,015] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 18:00:47,035] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 18:00:47,196] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 18:00:47,212] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 18:00:47,307] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 18:00:47,329] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 18:00:47,403] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 18:00:47,420] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 18:00:47,515] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 18:00:47,542] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 18:00:47,607] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
